file_path,row_idx,file_type,leak_scenario,network_id,material_id,demand_multiplier
../datasets/NetworkList\Network_8\CI\leak-1107-1.0.csv,7,leak,1107,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,103,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,101,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,255,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-678-1.0.csv,129,leak,678,,,
../datasets/NetworkList\Network_3\CI\leak-350-0.7.csv,119,leak,350,,,
../datasets/NetworkList\Network_6\PVC\leak-559-0.7.csv,94,leak,559,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,727,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,705,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_8\CI\leak-282-1.2.csv,0,leak,282,,,
../datasets/NetworkList\Network_8\PVC\leak-1135-1.2.csv,1,leak,1135,,,
../datasets/NetworkList\Network_3\DI\leak-1059-1.0.csv,4,leak,1059,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,380,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\DI\leak-649-1.0.csv,80,leak,649,,,
../datasets/NetworkList\Network_3\DI\leak-1086-0.7.csv,54,leak,1086,,,
../datasets/NetworkList\Network_8\PVC\leak-352-1.0.csv,3,leak,352,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,859,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-693-0.7.csv,145,leak,693,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,590,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,894,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\CI\leak-1194-1.0.csv,104,leak,1194,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,310,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\CI\leak-907-1.2.csv,143,leak,907,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,325,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-1127-0.7.csv,16,leak,1127,,,
../datasets/NetworkList\Network_8\PVC\leak-1041-1.2.csv,0,leak,1041,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,523,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\CI\leak-102-1.0.csv,87,leak,102,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,62,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-441-1.0.csv,2,leak,441,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,419,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,468,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,178,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\DI\leak-490-1.0.csv,103,leak,490,,,
../datasets/NetworkList\Network_6\PVC\leak-218-0.7.csv,78,leak,218,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,92,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\DI\leak-654-1.0.csv,48,leak,654,,,
../datasets/NetworkList\Network_6\CI\leak-635-1.0.csv,36,leak,635,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,699,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,28,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,822,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,854,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,785,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,32,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\CI\leak-728-1.2.csv,16,leak,728,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,13,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_8\DI\leak-109-1.0.csv,4,leak,109,,,
../datasets/NetworkList\Network_8\PVC\leak-234-0.7.csv,9,leak,234,,,
../datasets/NetworkList\Network_6\CI\leak-70-1.2.csv,5,leak,70,,,
../datasets/NetworkList\Network_8\DI\leak-210-1.2.csv,1,leak,210,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,574,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,105,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-658-1.2.csv,2,leak,658,,,
../datasets/NetworkList\Network_3\PVC\leak-395-1.0.csv,36,leak,395,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,57,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\DI\base-1.0.csv,7,base,-1,Network_8,1.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,552,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\CI\leak-793-1.0.csv,91,leak,793,,,
../datasets/NetworkList\Network_3\DI\leak-1116-0.7.csv,18,leak,1116,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,134,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,465,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\DI\leak-31-0.7.csv,40,leak,31,,,
../datasets/NetworkList\Network_6\PVC\leak-1200-0.7.csv,75,leak,1200,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,221,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\DI\leak-916-0.7.csv,143,leak,916,,,
../datasets/NetworkList\Network_6\PVC\leak-566-1.0.csv,30,leak,566,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,99,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,104,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-150-1.0.csv,167,leak,150,,,
../datasets/NetworkList\Network_8\PVC\leak-884-0.7.csv,5,leak,884,,,
../datasets/NetworkList\Network_3\STEEL\leak-391-1.2.csv,15,leak,391,,,
../datasets/NetworkList\Network_3\STEEL\leak-95-1.2.csv,40,leak,95,,,
../datasets/NetworkList\Network_8\STEEL\leak-823-1.2.csv,7,leak,823,,,
../datasets/NetworkList\Network_3\DI\leak-811-1.2.csv,71,leak,811,,,
../datasets/NetworkList\Network_8\PVC\leak-679-1.2.csv,4,leak,679,,,
../datasets/NetworkList\Network_8\STEEL\leak-804-1.2.csv,5,leak,804,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,524,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\CI\leak-704-0.7.csv,6,leak,704,,,
../datasets/NetworkList\Network_6\PVC\leak-970-0.7.csv,34,leak,970,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,47,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-612-1.0.csv,152,leak,612,,,
../datasets/NetworkList\Network_8\STEEL\leak-225-0.7.csv,2,leak,225,,,
../datasets/NetworkList\Network_6\CI\leak-503-1.0.csv,71,leak,503,,,
../datasets/NetworkList\Network_6\DI\leak-992-1.0.csv,114,leak,992,,,
../datasets/NetworkList\Network_3\CI\leak-651-1.0.csv,55,leak,651,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,118,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,434,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,184,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\CI\leak-1132-1.0.csv,31,leak,1132,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,312,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-513-0.7.csv,73,leak,513,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,150,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-474-1.2.csv,61,leak,474,,,
../datasets/NetworkList\Network_6\STEEL\leak-941-0.7.csv,4,leak,941,,,
../datasets/NetworkList\Network_6\DI\leak-1019-0.7.csv,118,leak,1019,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,230,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,54,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\DI\leak-985-0.7.csv,29,leak,985,,,
../datasets/NetworkList\Network_6\CI\leak-84-1.0.csv,16,leak,84,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,313,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,12,base,-1,Network_8,1.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,498,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-491-1.2.csv,3,leak,491,,,
../datasets/NetworkList\Network_8\CI\leak-681-1.0.csv,9,leak,681,,,
../datasets/NetworkList\Network_3\DI\leak-529-1.0.csv,121,leak,529,,,
../datasets/NetworkList\Network_3\PVC\leak-988-1.2.csv,52,leak,988,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,611,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,264,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\DI\leak-752-1.2.csv,89,leak,752,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,414,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-842-1.0.csv,159,leak,842,,,
../datasets/NetworkList\Network_6\PVC\leak-963-1.2.csv,77,leak,963,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,91,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-41-1.2.csv,6,leak,41,,,
../datasets/NetworkList\Network_6\CI\leak-600-0.7.csv,34,leak,600,,,
../datasets/NetworkList\Network_3\DI\leak-681-1.2.csv,120,leak,681,,,
../datasets/NetworkList\Network_3\DI\leak-445-1.2.csv,135,leak,445,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,644,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\CI\leak-147-1.2.csv,104,leak,147,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,34,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,238,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-983-0.7.csv,1,leak,983,,,
../datasets/NetworkList\Network_6\PVC\leak-19-0.7.csv,115,leak,19,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,43,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,497,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,218,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,23,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,571,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,429,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,546,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,91,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-940-0.7.csv,42,leak,940,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,551,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\DI\leak-963-1.0.csv,126,leak,963,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,6,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,355,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,27,base,-1,Network_8,3.0,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,20,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\DI\leak-1101-0.7.csv,18,leak,1101,,,
../datasets/NetworkList\Network_3\PVC\leak-65-1.0.csv,85,leak,65,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,138,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,175,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\DI\leak-661-1.0.csv,7,leak,661,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,490,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,804,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,213,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\CI\leak-175-1.2.csv,1,leak,175,,,
../datasets/NetworkList\Network_3\STEEL\leak-385-1.2.csv,93,leak,385,,,
../datasets/NetworkList\Network_6\DI\leak-847-1.2.csv,29,leak,847,,,
../datasets/NetworkList\Network_6\DI\leak-1148-1.0.csv,114,leak,1148,,,
../datasets/NetworkList\Network_8\DI\leak-668-1.0.csv,8,leak,668,,,
../datasets/NetworkList\Network_8\DI\leak-777-1.0.csv,2,leak,777,,,
../datasets/NetworkList\Network_3\STEEL\leak-1131-0.7.csv,14,leak,1131,,,
../datasets/NetworkList\Network_8\DI\leak-653-1.0.csv,1,leak,653,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,242,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,217,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,461,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\DI\leak-1090-1.0.csv,151,leak,1090,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,416,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,188,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,62,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-313-1.0.csv,108,leak,313,,,
../datasets/NetworkList\Network_3\CI\leak-581-0.7.csv,112,leak,581,,,
../datasets/NetworkList\Network_6\STEEL\leak-739-0.7.csv,14,leak,739,,,
../datasets/NetworkList\Network_3\DI\leak-67-1.0.csv,91,leak,67,,,
../datasets/NetworkList\Network_6\STEEL\leak-524-1.2.csv,78,leak,524,,,
../datasets/NetworkList\Network_6\STEEL\leak-613-0.7.csv,139,leak,613,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,814,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,447,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\CI\leak-304-0.7.csv,7,leak,304,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,728,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\leak-1154-1.0.csv,217,leak,1154,,,
../datasets/NetworkList\Network_6\PVC\leak-93-1.2.csv,30,leak,93,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,161,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\CI\leak-143-1.2.csv,30,leak,143,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,94,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,744,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\leak-647-0.7.csv,48,leak,647,,,
../datasets/NetworkList\Network_3\PVC\leak-1157-1.0.csv,59,leak,1157,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,148,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,232,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-289-1.2.csv,55,leak,289,,,
../datasets/NetworkList\Network_3\PVC\leak-915-1.2.csv,14,leak,915,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,213,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,444,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-465-0.7.csv,26,leak,465,,,
../datasets/NetworkList\Network_8\PVC\leak-120-1.0.csv,8,leak,120,,,
../datasets/NetworkList\Network_6\DI\leak-661-1.2.csv,67,leak,661,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,877,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,356,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,875,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,25,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,431,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_8\DI\leak-374-0.7.csv,3,leak,374,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,61,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,365,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,190,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,494,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,473,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,771,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,26,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,346,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\DI\leak-423-0.7.csv,0,leak,423,,,
../datasets/NetworkList\Network_8\DI\base-1.2.csv,39,base,-1,Network_8,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,152,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-553-1.0.csv,81,leak,553,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,460,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-359-1.0.csv,0,leak,359,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,371,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\DI\leak-823-1.2.csv,11,leak,823,,,
../datasets/NetworkList\Network_3\DI\leak-444-0.7.csv,0,leak,444,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,559,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\CI\leak-672-1.0.csv,110,leak,672,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,512,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-228-1.2.csv,2,leak,228,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,95,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\DI\leak-921-1.0.csv,81,leak,921,,,
../datasets/NetworkList\Network_3\PVC\leak-1023-1.2.csv,1,leak,1023,,,
../datasets/NetworkList\Network_8\CI\leak-1176-1.2.csv,3,leak,1176,,,
../datasets/NetworkList\Network_8\STEEL\leak-1123-1.0.csv,1,leak,1123,,,
../datasets/NetworkList\Network_3\STEEL\leak-690-1.0.csv,162,leak,690,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,742,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,14,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,800,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,339,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,561,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\DI\leak-794-1.0.csv,35,leak,794,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,536,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,489,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,552,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,9,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,600,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,373,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,295,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_8\CI\leak-291-0.7.csv,9,leak,291,,,
../datasets/NetworkList\Network_6\STEEL\leak-264-0.7.csv,45,leak,264,,,
../datasets/NetworkList\Network_8\STEEL\leak-412-0.7.csv,4,leak,412,,,
../datasets/NetworkList\Network_8\CI\leak-1087-1.0.csv,1,leak,1087,,,
../datasets/NetworkList\Network_8\STEEL\leak-971-1.2.csv,0,leak,971,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,229,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-44-0.7.csv,59,leak,44,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,289,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_8\DI\leak-914-1.2.csv,4,leak,914,,,
../datasets/NetworkList\Network_3\PVC\leak-636-0.7.csv,207,leak,636,,,
../datasets/NetworkList\Network_6\CI\leak-650-1.0.csv,86,leak,650,,,
../datasets/NetworkList\Network_8\PVC\leak-560-1.2.csv,2,leak,560,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,217,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\CI\leak-345-0.7.csv,24,leak,345,,,
../datasets/NetworkList\Network_6\CI\leak-21-1.2.csv,38,leak,21,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,829,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\DI\leak-1057-1.0.csv,222,leak,1057,,,
../datasets/NetworkList\Network_6\STEEL\leak-798-1.2.csv,153,leak,798,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,330,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,41,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\CI\leak-131-1.2.csv,56,leak,131,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,550,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,356,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\CI\leak-1192-0.7.csv,70,leak,1192,,,
../datasets/NetworkList\Network_8\DI\leak-558-1.2.csv,4,leak,558,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,350,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_6\CI\leak-949-0.7.csv,12,leak,949,,,
../datasets/NetworkList\Network_8\STEEL\leak-114-1.0.csv,1,leak,114,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,23,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\DI\leak-558-0.7.csv,178,leak,558,,,
../datasets/NetworkList\Network_3\CI\leak-439-1.0.csv,43,leak,439,,,
../datasets/NetworkList\Network_8\CI\leak-1087-1.2.csv,1,leak,1087,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,280,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\CI\leak-733-1.0.csv,56,leak,733,,,
../datasets/NetworkList\Network_8\DI\leak-1190-1.2.csv,3,leak,1190,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,201,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,482,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-637-0.7.csv,217,leak,637,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,852,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,96,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\CI\leak-151-0.7.csv,71,leak,151,,,
../datasets/NetworkList\Network_6\CI\leak-609-0.7.csv,11,leak,609,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,394,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-347-1.2.csv,105,leak,347,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,39,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,297,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\STEEL\leak-405-1.2.csv,54,leak,405,,,
../datasets/NetworkList\Network_3\PVC\leak-675-1.0.csv,14,leak,675,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,117,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\DI\leak-740-1.2.csv,3,leak,740,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,842,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\DI\leak-166-1.0.csv,28,leak,166,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,434,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,499,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-593-0.7.csv,157,leak,593,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,276,base,-1,Network_3,1.0,1.2
