file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_6\DI\leak-10-1.0.csv,122,Network_6,1,leak,10,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,503,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,177,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,266,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,3,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-726-1.2.csv,91,Network_6,0,leak,726,1.2
../datasets/NetworkList\Network_6\DI\leak-1153-1.0.csv,123,Network_6,1,leak,1153,1.0
../datasets/NetworkList\Network_6\PVC\leak-158-0.7.csv,105,Network_6,2,leak,158,0.7
../datasets/NetworkList\Network_6\STEEL\leak-764-1.0.csv,101,Network_6,3,leak,764,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,13,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,130,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,271,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,21,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,391,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,85,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-479-0.7.csv,24,Network_6,3,leak,479,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,363,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,386,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-782-1.2.csv,36,Network_6,0,leak,782,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,657,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-93-1.2.csv,104,Network_6,3,leak,93,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1064-1.0.csv,128,Network_6,3,leak,1064,1.0
../datasets/NetworkList\Network_6\CI\leak-424-1.0.csv,46,Network_6,0,leak,424,1.0
../datasets/NetworkList\Network_6\DI\leak-574-1.0.csv,38,Network_6,1,leak,574,1.0
../datasets/NetworkList\Network_6\CI\leak-674-1.0.csv,62,Network_6,0,leak,674,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,121,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,414,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,346,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-872-0.7.csv,38,Network_6,2,leak,872,0.7
../datasets/NetworkList\Network_6\STEEL\leak-603-1.2.csv,1,Network_6,3,leak,603,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,627,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,364,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-289-1.0.csv,119,Network_6,1,leak,289,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,99,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-661-1.2.csv,67,Network_6,1,leak,661,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,650,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,96,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,208,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-618-0.7.csv,79,Network_6,2,leak,618,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,482,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-82-1.2.csv,7,Network_6,3,leak,82,1.2
../datasets/NetworkList\Network_6\DI\leak-503-1.0.csv,109,Network_6,1,leak,503,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,105,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-1184-1.0.csv,26,Network_6,1,leak,1184,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,652,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-967-1.0.csv,33,Network_6,2,leak,967,1.0
../datasets/NetworkList\Network_6\CI\leak-211-1.0.csv,75,Network_6,0,leak,211,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,26,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,138,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,209,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,21,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-1003-0.7.csv,23,Network_6,2,leak,1003,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,351,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,204,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,255,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-493-1.0.csv,94,Network_6,2,leak,493,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,584,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,165,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,308,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-1078-1.2.csv,43,Network_6,0,leak,1078,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,71,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1177-1.2.csv,116,Network_6,3,leak,1177,1.2
../datasets/NetworkList\Network_6\PVC\leak-1168-0.7.csv,47,Network_6,2,leak,1168,0.7
../datasets/NetworkList\Network_6\CI\leak-317-1.0.csv,29,Network_6,0,leak,317,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,498,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-797-1.2.csv,99,Network_6,2,leak,797,1.2
../datasets/NetworkList\Network_6\PVC\leak-298-0.7.csv,34,Network_6,2,leak,298,0.7
../datasets/NetworkList\Network_6\STEEL\leak-367-1.2.csv,86,Network_6,3,leak,367,1.2
../datasets/NetworkList\Network_6\PVC\leak-1038-1.0.csv,87,Network_6,2,leak,1038,1.0
../datasets/NetworkList\Network_6\CI\leak-714-0.7.csv,135,Network_6,0,leak,714,0.7
../datasets/NetworkList\Network_6\CI\leak-674-1.2.csv,62,Network_6,0,leak,674,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,457,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,535,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,134,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,534,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-463-1.2.csv,163,Network_6,3,leak,463,1.2
../datasets/NetworkList\Network_6\CI\leak-298-1.0.csv,139,Network_6,0,leak,298,1.0
../datasets/NetworkList\Network_6\DI\leak-986-1.2.csv,168,Network_6,1,leak,986,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,609,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-403-1.2.csv,32,Network_6,1,leak,403,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,113,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,58,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-838-1.2.csv,133,Network_6,2,leak,838,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,273,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,320,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-847-1.0.csv,29,Network_6,1,leak,847,1.0
../datasets/NetworkList\Network_6\DI\leak-847-0.7.csv,29,Network_6,1,leak,847,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,312,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-615-1.0.csv,3,Network_6,3,leak,615,1.0
../datasets/NetworkList\Network_6\PVC\leak-890-1.2.csv,74,Network_6,2,leak,890,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,610,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-528-0.7.csv,95,Network_6,3,leak,528,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,511,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,319,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,53,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-677-1.0.csv,3,Network_6,0,leak,677,1.0
../datasets/NetworkList\Network_6\PVC\leak-880-1.2.csv,8,Network_6,2,leak,880,1.2
../datasets/NetworkList\Network_6\DI\leak-58-1.2.csv,34,Network_6,1,leak,58,1.2
../datasets/NetworkList\Network_6\STEEL\leak-518-1.0.csv,166,Network_6,3,leak,518,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,412,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,316,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-846-0.7.csv,75,Network_6,2,leak,846,0.7
../datasets/NetworkList\Network_6\STEEL\leak-212-0.7.csv,17,Network_6,3,leak,212,0.7
../datasets/NetworkList\Network_6\STEEL\leak-232-0.7.csv,102,Network_6,3,leak,232,0.7
../datasets/NetworkList\Network_6\CI\leak-241-1.2.csv,133,Network_6,0,leak,241,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,307,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-601-1.2.csv,42,Network_6,1,leak,601,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,100,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,226,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-51-0.7.csv,138,Network_6,0,leak,51,0.7
../datasets/NetworkList\Network_6\DI\leak-855-0.7.csv,80,Network_6,1,leak,855,0.7
../datasets/NetworkList\Network_6\DI\leak-612-1.0.csv,33,Network_6,1,leak,612,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,375,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,44,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-145-0.7.csv,35,Network_6,2,leak,145,0.7
../datasets/NetworkList\Network_6\CI\leak-695-1.0.csv,160,Network_6,0,leak,695,1.0
../datasets/NetworkList\Network_6\PVC\leak-666-1.0.csv,64,Network_6,2,leak,666,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,278,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,188,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-912-1.2.csv,7,Network_6,1,leak,912,1.2
../datasets/NetworkList\Network_6\STEEL\leak-176-0.7.csv,115,Network_6,3,leak,176,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,238,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-687-0.7.csv,78,Network_6,2,leak,687,0.7
../datasets/NetworkList\Network_6\CI\leak-904-0.7.csv,79,Network_6,0,leak,904,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,534,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,246,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,134,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,382,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-225-1.2.csv,52,Network_6,2,leak,225,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,34,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,309,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-1027-1.0.csv,103,Network_6,1,leak,1027,1.0
../datasets/NetworkList\Network_6\DI\leak-1148-1.0.csv,133,Network_6,1,leak,1148,1.0
../datasets/NetworkList\Network_6\STEEL\leak-978-1.0.csv,34,Network_6,3,leak,978,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,180,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-977-0.7.csv,11,Network_6,0,leak,977,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,315,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-286-1.2.csv,24,Network_6,2,leak,286,1.2
../datasets/NetworkList\Network_6\DI\leak-210-1.0.csv,28,Network_6,1,leak,210,1.0
../datasets/NetworkList\Network_6\PVC\leak-317-0.7.csv,32,Network_6,2,leak,317,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,642,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,86,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,126,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-99-1.2.csv,19,Network_6,2,leak,99,1.2
../datasets/NetworkList\Network_6\PVC\leak-1036-1.0.csv,92,Network_6,2,leak,1036,1.0
../datasets/NetworkList\Network_6\STEEL\leak-407-1.2.csv,102,Network_6,3,leak,407,1.2
../datasets/NetworkList\Network_6\STEEL\leak-944-0.7.csv,159,Network_6,3,leak,944,0.7
../datasets/NetworkList\Network_6\CI\leak-483-1.0.csv,63,Network_6,0,leak,483,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,70,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,367,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,165,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,361,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-253-1.0.csv,72,Network_6,0,leak,253,1.0
../datasets/NetworkList\Network_6\DI\leak-122-1.2.csv,33,Network_6,1,leak,122,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,176,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,579,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-1080-0.7.csv,48,Network_6,1,leak,1080,0.7
../datasets/NetworkList\Network_6\PVC\leak-531-0.7.csv,22,Network_6,2,leak,531,0.7
../datasets/NetworkList\Network_6\CI\leak-391-0.7.csv,27,Network_6,0,leak,391,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,523,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-561-1.2.csv,79,Network_6,0,leak,561,1.2
../datasets/NetworkList\Network_6\PVC\leak-562-0.7.csv,77,Network_6,2,leak,562,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,557,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-750-0.7.csv,102,Network_6,2,leak,750,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,476,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,73,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-95-1.0.csv,55,Network_6,3,leak,95,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,580,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-642-1.2.csv,16,Network_6,2,leak,642,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,617,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-931-1.2.csv,123,Network_6,2,leak,931,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,363,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,654,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,568,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-146-1.2.csv,71,Network_6,0,leak,146,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,493,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-21-1.0.csv,183,Network_6,0,leak,21,1.0
../datasets/NetworkList\Network_6\PVC\leak-977-0.7.csv,1,Network_6,2,leak,977,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,81,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-45-1.2.csv,65,Network_6,2,leak,45,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,50,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-965-0.7.csv,149,Network_6,1,leak,965,0.7
../datasets/NetworkList\Network_6\STEEL\leak-35-1.2.csv,8,Network_6,3,leak,35,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,561,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-869-1.0.csv,35,Network_6,0,leak,869,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,41,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,349,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,521,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,487,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-922-0.7.csv,0,Network_6,3,leak,922,0.7
../datasets/NetworkList\Network_6\STEEL\leak-5-0.7.csv,79,Network_6,3,leak,5,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,460,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-1051-0.7.csv,65,Network_6,0,leak,1051,0.7
../datasets/NetworkList\Network_6\PVC\leak-315-1.2.csv,30,Network_6,2,leak,315,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,90,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-566-1.2.csv,51,Network_6,0,leak,566,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,426,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-938-1.0.csv,129,Network_6,2,leak,938,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,364,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,571,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-31-1.0.csv,40,Network_6,1,leak,31,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,490,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,306,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,139,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,349,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-230-1.2.csv,11,Network_6,1,leak,230,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,130,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,329,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,316,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-489-1.2.csv,54,Network_6,0,leak,489,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,529,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,150,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-599-1.0.csv,68,Network_6,0,leak,599,1.0
../datasets/NetworkList\Network_6\DI\leak-84-0.7.csv,81,Network_6,1,leak,84,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,379,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1096-1.2.csv,137,Network_6,2,leak,1096,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,106,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-407-1.2.csv,92,Network_6,0,leak,407,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,28,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,43,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-975-0.7.csv,3,Network_6,2,leak,975,0.7
../datasets/NetworkList\Network_6\DI\leak-315-1.2.csv,92,Network_6,1,leak,315,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,588,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-935-1.2.csv,40,Network_6,2,leak,935,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,72,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,373,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,604,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1198-1.0.csv,55,Network_6,3,leak,1198,1.0
../datasets/NetworkList\Network_6\CI\leak-27-1.0.csv,89,Network_6,0,leak,27,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,108,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,570,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,130,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-424-0.7.csv,63,Network_6,3,leak,424,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,525,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-1126-0.7.csv,1,Network_6,1,leak,1126,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,560,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,12,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-333-1.2.csv,70,Network_6,1,leak,333,1.2
../datasets/NetworkList\Network_6\PVC\leak-795-0.7.csv,0,Network_6,2,leak,795,0.7
../datasets/NetworkList\Network_6\DI\leak-515-1.0.csv,33,Network_6,1,leak,515,1.0
../datasets/NetworkList\Network_6\STEEL\leak-44-1.2.csv,59,Network_6,3,leak,44,1.2
../datasets/NetworkList\Network_6\STEEL\leak-81-0.7.csv,74,Network_6,3,leak,81,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,67,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-942-1.2.csv,0,Network_6,2,leak,942,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,206,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1005-1.2.csv,45,Network_6,3,leak,1005,1.2
../datasets/NetworkList\Network_6\DI\leak-764-1.2.csv,12,Network_6,1,leak,764,1.2
../datasets/NetworkList\Network_6\PVC\leak-504-1.0.csv,66,Network_6,2,leak,504,1.0
../datasets/NetworkList\Network_6\PVC\leak-405-1.0.csv,19,Network_6,2,leak,405,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,410,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,375,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,379,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-414-0.7.csv,16,Network_6,2,leak,414,0.7
../datasets/NetworkList\Network_6\PVC\leak-982-1.0.csv,13,Network_6,2,leak,982,1.0
../datasets/NetworkList\Network_6\CI\leak-599-1.2.csv,49,Network_6,0,leak,599,1.2
../datasets/NetworkList\Network_6\DI\leak-544-0.7.csv,112,Network_6,1,leak,544,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,164,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-839-1.0.csv,19,Network_6,0,leak,839,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,318,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,219,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,232,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,496,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,217,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1163-0.7.csv,66,Network_6,3,leak,1163,0.7
../datasets/NetworkList\Network_6\DI\leak-351-0.7.csv,91,Network_6,1,leak,351,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,403,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-59-0.7.csv,91,Network_6,1,leak,59,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,568,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-894-0.7.csv,2,Network_6,2,leak,894,0.7
