file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_3\CI\leak-498-1.2.csv,23,Network_3,0,leak,498,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,692,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-364-0.7.csv,90,Network_3,0,leak,364,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,443,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,868,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-312-1.0.csv,73,Network_3,1,leak,312,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,9,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,600,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-646-0.7.csv,168,Network_3,1,leak,646,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,47,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,886,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,204,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-68-0.7.csv,224,Network_3,3,leak,68,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,166,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-454-1.0.csv,39,Network_3,2,leak,454,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,523,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,266,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-142-1.2.csv,45,Network_3,2,leak,142,1.2
../datasets/NetworkList\Network_3\CI\leak-979-1.2.csv,29,Network_3,0,leak,979,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,395,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1193-0.7.csv,78,Network_3,0,leak,1193,0.7
../datasets/NetworkList\Network_3\STEEL\leak-712-1.0.csv,6,Network_3,3,leak,712,1.0
../datasets/NetworkList\Network_3\DI\leak-1130-1.2.csv,142,Network_3,1,leak,1130,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,848,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,422,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1146-1.0.csv,14,Network_3,3,leak,1146,1.0
../datasets/NetworkList\Network_3\STEEL\leak-852-0.7.csv,11,Network_3,3,leak,852,0.7
../datasets/NetworkList\Network_3\PVC\leak-42-0.7.csv,8,Network_3,2,leak,42,0.7
../datasets/NetworkList\Network_3\STEEL\leak-808-1.0.csv,47,Network_3,3,leak,808,1.0
../datasets/NetworkList\Network_3\DI\leak-153-0.7.csv,164,Network_3,1,leak,153,0.7
../datasets/NetworkList\Network_3\CI\leak-1086-1.2.csv,60,Network_3,0,leak,1086,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,468,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,861,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-473-0.7.csv,115,Network_3,0,leak,473,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,827,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-946-1.0.csv,51,Network_3,2,leak,946,1.0
../datasets/NetworkList\Network_3\STEEL\leak-1136-1.2.csv,46,Network_3,3,leak,1136,1.2
../datasets/NetworkList\Network_3\CI\leak-803-1.0.csv,240,Network_3,0,leak,803,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,902,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,868,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,38,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1107-1.0.csv,29,Network_3,3,leak,1107,1.0
../datasets/NetworkList\Network_3\CI\leak-1052-0.7.csv,64,Network_3,0,leak,1052,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,844,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-156-1.0.csv,36,Network_3,3,leak,156,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,761,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,863,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,767,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,392,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-809-1.0.csv,190,Network_3,3,leak,809,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,868,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-186-1.0.csv,91,Network_3,2,leak,186,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,318,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-1071-1.0.csv,81,Network_3,1,leak,1071,1.0
../datasets/NetworkList\Network_3\PVC\leak-550-0.7.csv,105,Network_3,2,leak,550,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,604,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,473,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-724-0.7.csv,168,Network_3,3,leak,724,0.7
../datasets/NetworkList\Network_3\STEEL\leak-578-1.0.csv,73,Network_3,3,leak,578,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,7,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,567,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,446,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-595-1.2.csv,181,Network_3,1,leak,595,1.2
../datasets/NetworkList\Network_3\DI\leak-1003-1.2.csv,178,Network_3,1,leak,1003,1.2
../datasets/NetworkList\Network_3\DI\leak-631-1.0.csv,197,Network_3,1,leak,631,1.0
../datasets/NetworkList\Network_3\DI\leak-1050-1.0.csv,164,Network_3,1,leak,1050,1.0
../datasets/NetworkList\Network_3\STEEL\leak-984-1.2.csv,0,Network_3,3,leak,984,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,102,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-227-1.2.csv,26,Network_3,3,leak,227,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,50,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-377-1.2.csv,139,Network_3,0,leak,377,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,155,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-1115-1.0.csv,84,Network_3,2,leak,1115,1.0
../datasets/NetworkList\Network_3\DI\leak-160-1.2.csv,145,Network_3,1,leak,160,1.2
../datasets/NetworkList\Network_3\STEEL\leak-973-1.2.csv,34,Network_3,3,leak,973,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,675,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,740,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,649,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,667,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-968-0.7.csv,123,Network_3,3,leak,968,0.7
../datasets/NetworkList\Network_3\PVC\leak-905-1.2.csv,11,Network_3,2,leak,905,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,881,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-566-1.0.csv,28,Network_3,1,leak,566,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,26,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,83,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,273,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-766-0.7.csv,29,Network_3,0,leak,766,0.7
../datasets/NetworkList\Network_3\PVC\leak-1050-1.0.csv,58,Network_3,2,leak,1050,1.0
../datasets/NetworkList\Network_3\STEEL\leak-798-1.0.csv,4,Network_3,3,leak,798,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,161,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,883,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,586,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,780,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,124,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,891,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-502-1.0.csv,64,Network_3,3,leak,502,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,809,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-1102-1.2.csv,209,Network_3,2,leak,1102,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,474,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,295,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,372,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-132-0.7.csv,38,Network_3,3,leak,132,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,420,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,286,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-783-1.2.csv,100,Network_3,0,leak,783,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,400,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-943-1.0.csv,49,Network_3,2,leak,943,1.0
../datasets/NetworkList\Network_3\DI\leak-876-0.7.csv,81,Network_3,1,leak,876,0.7
../datasets/NetworkList\Network_3\CI\leak-781-0.7.csv,204,Network_3,0,leak,781,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,370,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-218-0.7.csv,3,Network_3,3,leak,218,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,643,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,632,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-803-1.0.csv,84,Network_3,2,leak,803,1.0
../datasets/NetworkList\Network_3\CI\leak-683-0.7.csv,98,Network_3,0,leak,683,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,172,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,882,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-541-1.0.csv,80,Network_3,0,leak,541,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,80,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-885-1.0.csv,135,Network_3,0,leak,885,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,607,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,20,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,833,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,453,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-1113-0.7.csv,38,Network_3,2,leak,1113,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,749,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,739,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-1143-1.2.csv,193,Network_3,0,leak,1143,1.2
../datasets/NetworkList\Network_3\CI\leak-36-1.2.csv,61,Network_3,0,leak,36,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,214,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,172,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,233,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,439,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-888-1.0.csv,77,Network_3,3,leak,888,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,232,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-282-1.0.csv,29,Network_3,0,leak,282,1.0
../datasets/NetworkList\Network_3\CI\leak-576-0.7.csv,142,Network_3,0,leak,576,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,414,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,113,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1164-1.2.csv,7,Network_3,0,leak,1164,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,494,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,730,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,331,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-795-1.0.csv,143,Network_3,2,leak,795,1.0
../datasets/NetworkList\Network_3\PVC\leak-810-0.7.csv,111,Network_3,2,leak,810,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,413,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-328-1.2.csv,96,Network_3,1,leak,328,1.2
../datasets/NetworkList\Network_3\PVC\leak-646-1.0.csv,81,Network_3,2,leak,646,1.0
../datasets/NetworkList\Network_3\CI\leak-575-1.2.csv,121,Network_3,0,leak,575,1.2
../datasets/NetworkList\Network_3\CI\leak-1029-0.7.csv,103,Network_3,0,leak,1029,0.7
../datasets/NetworkList\Network_3\STEEL\leak-596-1.0.csv,67,Network_3,3,leak,596,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,467,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,182,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,189,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-16-1.2.csv,137,Network_3,1,leak,16,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,77,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,864,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-995-0.7.csv,211,Network_3,0,leak,995,0.7
../datasets/NetworkList\Network_3\CI\leak-286-1.2.csv,4,Network_3,0,leak,286,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,297,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,772,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-490-1.2.csv,74,Network_3,2,leak,490,1.2
../datasets/NetworkList\Network_3\CI\leak-936-1.2.csv,164,Network_3,0,leak,936,1.2
../datasets/NetworkList\Network_3\CI\leak-627-0.7.csv,35,Network_3,0,leak,627,0.7
../datasets/NetworkList\Network_3\PVC\leak-498-1.2.csv,129,Network_3,2,leak,498,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,406,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1028-0.7.csv,156,Network_3,0,leak,1028,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,813,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,303,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-678-1.2.csv,129,Network_3,2,leak,678,1.2
../datasets/NetworkList\Network_3\STEEL\leak-963-1.2.csv,4,Network_3,3,leak,963,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,720,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,380,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-16-1.2.csv,109,Network_3,1,leak,16,1.2
../datasets/NetworkList\Network_3\DI\leak-894-0.7.csv,8,Network_3,1,leak,894,0.7
../datasets/NetworkList\Network_3\CI\leak-562-0.7.csv,82,Network_3,0,leak,562,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,371,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,895,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1062-0.7.csv,4,Network_3,0,leak,1062,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1095-1.2.csv,50,Network_3,3,leak,1095,1.2
../datasets/NetworkList\Network_3\CI\leak-175-1.2.csv,181,Network_3,0,leak,175,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,841,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-819-0.7.csv,193,Network_3,1,leak,819,0.7
../datasets/NetworkList\Network_3\PVC\leak-89-0.7.csv,12,Network_3,2,leak,89,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,783,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-853-1.0.csv,47,Network_3,1,leak,853,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,158,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,832,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-635-0.7.csv,115,Network_3,2,leak,635,0.7
../datasets/NetworkList\Network_3\CI\leak-919-0.7.csv,78,Network_3,0,leak,919,0.7
../datasets/NetworkList\Network_3\STEEL\leak-263-1.2.csv,155,Network_3,3,leak,263,1.2
../datasets/NetworkList\Network_3\STEEL\leak-831-0.7.csv,72,Network_3,3,leak,831,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,730,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-1050-0.7.csv,58,Network_3,2,leak,1050,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,151,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,657,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,220,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-906-1.0.csv,12,Network_3,1,leak,906,1.0
../datasets/NetworkList\Network_3\PVC\leak-1122-0.7.csv,129,Network_3,2,leak,1122,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,425,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-817-0.7.csv,150,Network_3,1,leak,817,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,120,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,83,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-16-1.2.csv,25,Network_3,0,leak,16,1.2
../datasets/NetworkList\Network_3\CI\leak-193-1.2.csv,42,Network_3,0,leak,193,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,130,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-880-1.0.csv,148,Network_3,2,leak,880,1.0
../datasets/NetworkList\Network_3\PVC\leak-263-1.2.csv,107,Network_3,2,leak,263,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,487,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-1152-1.0.csv,142,Network_3,1,leak,1152,1.0
../datasets/NetworkList\Network_3\DI\leak-576-1.0.csv,79,Network_3,1,leak,576,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,205,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,719,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,698,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,571,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,461,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-700-1.0.csv,45,Network_3,3,leak,700,1.0
../datasets/NetworkList\Network_3\PVC\leak-819-0.7.csv,19,Network_3,2,leak,819,0.7
../datasets/NetworkList\Network_3\DI\leak-948-1.2.csv,109,Network_3,1,leak,948,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,432,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,826,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,559,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,224,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-518-0.7.csv,198,Network_3,1,leak,518,0.7
../datasets/NetworkList\Network_3\PVC\leak-768-1.0.csv,134,Network_3,2,leak,768,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,832,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,369,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,184,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,135,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,822,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-481-1.2.csv,147,Network_3,0,leak,481,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,486,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,695,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-314-0.7.csv,45,Network_3,1,leak,314,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,294,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,482,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-468-1.2.csv,55,Network_3,0,leak,468,1.2
../datasets/NetworkList\Network_3\DI\leak-412-1.0.csv,2,Network_3,1,leak,412,1.0
../datasets/NetworkList\Network_3\DI\leak-488-1.2.csv,159,Network_3,1,leak,488,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,235,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,812,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-1071-1.2.csv,6,Network_3,1,leak,1071,1.2
../datasets/NetworkList\Network_3\DI\leak-543-1.2.csv,70,Network_3,1,leak,543,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,774,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-824-1.0.csv,8,Network_3,3,leak,824,1.0
../datasets/NetworkList\Network_3\STEEL\leak-1059-1.0.csv,2,Network_3,3,leak,1059,1.0
../datasets/NetworkList\Network_3\CI\leak-1030-1.2.csv,69,Network_3,0,leak,1030,1.2
../datasets/NetworkList\Network_3\STEEL\leak-151-0.7.csv,69,Network_3,3,leak,151,0.7
../datasets/NetworkList\Network_3\CI\leak-150-1.2.csv,211,Network_3,0,leak,150,1.2
../datasets/NetworkList\Network_3\CI\leak-697-1.0.csv,3,Network_3,0,leak,697,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,715,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-756-1.2.csv,24,Network_3,3,leak,756,1.2
../datasets/NetworkList\Network_3\PVC\leak-1078-0.7.csv,111,Network_3,2,leak,1078,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,505,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-763-0.7.csv,165,Network_3,1,leak,763,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,878,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,782,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,672,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-214-1.0.csv,11,Network_3,1,leak,214,1.0
../datasets/NetworkList\Network_3\CI\leak-369-1.0.csv,209,Network_3,0,leak,369,1.0
../datasets/NetworkList\Network_3\DI\leak-501-0.7.csv,160,Network_3,1,leak,501,0.7
../datasets/NetworkList\Network_3\PVC\leak-1131-1.0.csv,232,Network_3,2,leak,1131,1.0
../datasets/NetworkList\Network_3\DI\leak-485-1.2.csv,122,Network_3,1,leak,485,1.2
../datasets/NetworkList\Network_3\STEEL\leak-228-0.7.csv,13,Network_3,3,leak,228,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1188-1.2.csv,68,Network_3,3,leak,1188,1.2
../datasets/NetworkList\Network_3\DI\leak-1155-1.2.csv,36,Network_3,1,leak,1155,1.2
../datasets/NetworkList\Network_3\STEEL\leak-183-0.7.csv,177,Network_3,3,leak,183,0.7
