file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_7\STEEL\leak-318-1.0.csv,266,Network_7,3,leak,318,1.0
../datasets/NetworkList\Network_7\CI\leak-866-0.7.csv,141,Network_7,0,leak,866,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2621,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-198-1.0.csv,1024,Network_7,1,leak,198,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1247,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3680,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2223,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-556-0.7.csv,392,Network_7,2,leak,556,0.7
../datasets/NetworkList\Network_7\CI\leak-552-1.0.csv,257,Network_7,0,leak,552,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1911,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2851,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3493,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1122-1.0.csv,717,Network_7,2,leak,1122,1.0
../datasets/NetworkList\Network_7\DI\leak-684-0.7.csv,521,Network_7,1,leak,684,0.7
../datasets/NetworkList\Network_7\DI\leak-1023-0.7.csv,328,Network_7,1,leak,1023,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1477,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3254,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1647,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,808,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,782,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1040,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,184,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2315,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-272-0.7.csv,118,Network_7,0,leak,272,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2906,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-76-1.0.csv,179,Network_7,0,leak,76,1.0
../datasets/NetworkList\Network_7\STEEL\leak-77-1.2.csv,752,Network_7,3,leak,77,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1089-1.2.csv,9,Network_7,3,leak,1089,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3035,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-77-0.7.csv,429,Network_7,3,leak,77,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2832,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2968,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-359-1.2.csv,279,Network_7,1,leak,359,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1363,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,320,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3222,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1993,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1625,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1587,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-166-1.0.csv,2,Network_7,2,leak,166,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2557,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-29-1.2.csv,14,Network_7,0,leak,29,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1961,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-98-1.0.csv,406,Network_7,0,leak,98,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2477,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-800-1.0.csv,53,Network_7,2,leak,800,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1159-1.2.csv,662,Network_7,3,leak,1159,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2712,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3219,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3050,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1684,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3667,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3016,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1340,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3649,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-601-0.7.csv,135,Network_7,2,leak,601,0.7
../datasets/NetworkList\Network_7\DI\leak-281-1.0.csv,760,Network_7,1,leak,281,1.0
../datasets/NetworkList\Network_7\DI\leak-894-0.7.csv,235,Network_7,1,leak,894,0.7
../datasets/NetworkList\Network_7\PVC\leak-723-0.7.csv,129,Network_7,2,leak,723,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3036,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-712-0.7.csv,489,Network_7,1,leak,712,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,247,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1112,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1875,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2478,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-959-1.2.csv,381,Network_7,1,leak,959,1.2
../datasets/NetworkList\Network_7\STEEL\leak-546-1.2.csv,258,Network_7,3,leak,546,1.2
../datasets/NetworkList\Network_7\STEEL\leak-339-0.7.csv,494,Network_7,3,leak,339,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3649,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3547,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-693-1.2.csv,371,Network_7,3,leak,693,1.2
../datasets/NetworkList\Network_7\STEEL\leak-581-0.7.csv,249,Network_7,3,leak,581,0.7
../datasets/NetworkList\Network_7\STEEL\leak-919-1.2.csv,646,Network_7,3,leak,919,1.2
../datasets/NetworkList\Network_7\DI\leak-1010-0.7.csv,739,Network_7,1,leak,1010,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,716,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-292-1.0.csv,413,Network_7,3,leak,292,1.0
../datasets/NetworkList\Network_7\DI\leak-942-0.7.csv,614,Network_7,1,leak,942,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,812,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-1053-1.2.csv,412,Network_7,2,leak,1053,1.2
../datasets/NetworkList\Network_7\CI\leak-911-0.7.csv,36,Network_7,0,leak,911,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1076-1.2.csv,139,Network_7,3,leak,1076,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2450,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,999,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-374-1.0.csv,51,Network_7,0,leak,374,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,327,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,311,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-16-0.7.csv,389,Network_7,2,leak,16,0.7
../datasets/NetworkList\Network_7\DI\leak-831-0.7.csv,497,Network_7,1,leak,831,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,582,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1042-1.0.csv,898,Network_7,0,leak,1042,1.0
../datasets/NetworkList\Network_7\PVC\leak-65-1.2.csv,456,Network_7,2,leak,65,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2971,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,531,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-667-1.0.csv,405,Network_7,2,leak,667,1.0
../datasets/NetworkList\Network_7\PVC\leak-550-0.7.csv,317,Network_7,2,leak,550,0.7
../datasets/NetworkList\Network_7\PVC\leak-1003-0.7.csv,489,Network_7,2,leak,1003,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1741,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1167-0.7.csv,192,Network_7,1,leak,1167,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2121,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2191,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3234,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1024-1.0.csv,506,Network_7,1,leak,1024,1.0
../datasets/NetworkList\Network_7\CI\leak-261-1.2.csv,203,Network_7,0,leak,261,1.2
../datasets/NetworkList\Network_7\DI\leak-350-0.7.csv,53,Network_7,1,leak,350,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3123,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2007,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-657-1.2.csv,585,Network_7,2,leak,657,1.2
../datasets/NetworkList\Network_7\PVC\leak-1062-1.2.csv,115,Network_7,2,leak,1062,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1877,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-269-1.0.csv,741,Network_7,1,leak,269,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3053,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1159-1.2.csv,251,Network_7,3,leak,1159,1.2
../datasets/NetworkList\Network_7\CI\leak-343-1.0.csv,96,Network_7,0,leak,343,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3294,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-149-0.7.csv,455,Network_7,0,leak,149,0.7
../datasets/NetworkList\Network_7\CI\leak-573-0.7.csv,184,Network_7,0,leak,573,0.7
../datasets/NetworkList\Network_7\CI\leak-593-1.2.csv,47,Network_7,0,leak,593,1.2
../datasets/NetworkList\Network_7\STEEL\leak-927-1.0.csv,419,Network_7,3,leak,927,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3185,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3138,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1555,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3680,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-984-0.7.csv,339,Network_7,1,leak,984,0.7
../datasets/NetworkList\Network_7\PVC\leak-72-0.7.csv,25,Network_7,2,leak,72,0.7
../datasets/NetworkList\Network_7\PVC\leak-443-1.0.csv,803,Network_7,2,leak,443,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2804,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3033,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-207-0.7.csv,49,Network_7,1,leak,207,0.7
../datasets/NetworkList\Network_7\CI\leak-301-1.2.csv,579,Network_7,0,leak,301,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,6,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,255,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-688-0.7.csv,39,Network_7,3,leak,688,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2238,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2984,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-688-0.7.csv,626,Network_7,0,leak,688,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3243,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,115,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2206,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1953,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-1162-1.0.csv,63,Network_7,0,leak,1162,1.0
../datasets/NetworkList\Network_7\DI\leak-11-0.7.csv,235,Network_7,1,leak,11,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3468,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1208,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-617-0.7.csv,757,Network_7,2,leak,617,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2454,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,984,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1076-1.2.csv,726,Network_7,3,leak,1076,1.2
../datasets/NetworkList\Network_7\STEEL\leak-69-1.2.csv,503,Network_7,3,leak,69,1.2
../datasets/NetworkList\Network_7\CI\leak-1137-1.0.csv,254,Network_7,0,leak,1137,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1536,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,415,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-361-1.2.csv,47,Network_7,3,leak,361,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,116,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-411-1.0.csv,663,Network_7,2,leak,411,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,387,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3657,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-820-1.2.csv,197,Network_7,2,leak,820,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1011-1.0.csv,947,Network_7,3,leak,1011,1.0
../datasets/NetworkList\Network_7\STEEL\leak-529-1.2.csv,3,Network_7,3,leak,529,1.2
../datasets/NetworkList\Network_7\DI\leak-209-0.7.csv,159,Network_7,1,leak,209,0.7
../datasets/NetworkList\Network_7\PVC\leak-508-1.2.csv,30,Network_7,2,leak,508,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1628,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3523,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3168,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-635-1.0.csv,830,Network_7,3,leak,635,1.0
../datasets/NetworkList\Network_7\CI\leak-167-1.2.csv,591,Network_7,0,leak,167,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2262,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1038-1.0.csv,309,Network_7,3,leak,1038,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3295,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-983-1.2.csv,791,Network_7,1,leak,983,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1287,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-348-1.2.csv,104,Network_7,3,leak,348,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,347,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-260-1.2.csv,194,Network_7,1,leak,260,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3606,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1340,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-77-0.7.csv,752,Network_7,3,leak,77,0.7
../datasets/NetworkList\Network_7\STEEL\leak-173-1.2.csv,230,Network_7,3,leak,173,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1983,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3534,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-784-0.7.csv,16,Network_7,2,leak,784,0.7
../datasets/NetworkList\Network_7\CI\leak-147-1.2.csv,221,Network_7,0,leak,147,1.2
../datasets/NetworkList\Network_7\CI\leak-801-0.7.csv,401,Network_7,0,leak,801,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3409,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-926-1.2.csv,628,Network_7,3,leak,926,1.2
../datasets/NetworkList\Network_7\STEEL\leak-809-1.0.csv,299,Network_7,3,leak,809,1.0
../datasets/NetworkList\Network_7\CI\leak-840-1.2.csv,437,Network_7,0,leak,840,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1506,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-422-0.7.csv,297,Network_7,2,leak,422,0.7
../datasets/NetworkList\Network_7\PVC\leak-66-0.7.csv,267,Network_7,2,leak,66,0.7
../datasets/NetworkList\Network_7\PVC\leak-127-1.2.csv,444,Network_7,2,leak,127,1.2
../datasets/NetworkList\Network_7\DI\leak-767-1.2.csv,74,Network_7,1,leak,767,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1012,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-341-1.2.csv,83,Network_7,0,leak,341,1.2
../datasets/NetworkList\Network_7\DI\leak-375-0.7.csv,458,Network_7,1,leak,375,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1023,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1296,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1615,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1162-1.0.csv,707,Network_7,1,leak,1162,1.0
../datasets/NetworkList\Network_7\DI\leak-596-0.7.csv,540,Network_7,1,leak,596,0.7
../datasets/NetworkList\Network_7\STEEL\leak-861-1.0.csv,698,Network_7,3,leak,861,1.0
../datasets/NetworkList\Network_7\STEEL\leak-795-0.7.csv,176,Network_7,3,leak,795,0.7
../datasets/NetworkList\Network_7\CI\leak-804-1.0.csv,107,Network_7,0,leak,804,1.0
../datasets/NetworkList\Network_7\DI\leak-1159-1.0.csv,18,Network_7,1,leak,1159,1.0
../datasets/NetworkList\Network_7\PVC\leak-211-0.7.csv,433,Network_7,2,leak,211,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,273,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-311-0.7.csv,60,Network_7,2,leak,311,0.7
../datasets/NetworkList\Network_7\CI\leak-795-0.7.csv,525,Network_7,0,leak,795,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2761,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1019-1.0.csv,661,Network_7,0,leak,1019,1.0
../datasets/NetworkList\Network_7\PVC\leak-517-1.0.csv,92,Network_7,2,leak,517,1.0
../datasets/NetworkList\Network_7\PVC\leak-916-0.7.csv,23,Network_7,2,leak,916,0.7
../datasets/NetworkList\Network_7\PVC\leak-1036-1.0.csv,110,Network_7,2,leak,1036,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2203,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3262,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2387,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-6-0.7.csv,86,Network_7,2,leak,6,0.7
../datasets/NetworkList\Network_7\CI\leak-31-0.7.csv,702,Network_7,0,leak,31,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3599,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,684,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-231-0.7.csv,624,Network_7,2,leak,231,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1755,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2194,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-844-1.2.csv,59,Network_7,0,leak,844,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2252,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-783-1.0.csv,41,Network_7,1,leak,783,1.0
../datasets/NetworkList\Network_7\CI\leak-858-1.0.csv,434,Network_7,0,leak,858,1.0
../datasets/NetworkList\Network_7\DI\leak-1162-1.0.csv,312,Network_7,1,leak,1162,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2167,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3516,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1014-1.2.csv,847,Network_7,0,leak,1014,1.2
../datasets/NetworkList\Network_7\STEEL\leak-659-1.0.csv,518,Network_7,3,leak,659,1.0
../datasets/NetworkList\Network_7\STEEL\leak-315-1.2.csv,215,Network_7,3,leak,315,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3695,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-418-0.7.csv,604,Network_7,3,leak,418,0.7
../datasets/NetworkList\Network_7\PVC\leak-507-1.2.csv,639,Network_7,2,leak,507,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2430,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-334-1.0.csv,198,Network_7,1,leak,334,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3097,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1424,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,372,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1442,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-990-0.7.csv,192,Network_7,1,leak,990,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,865,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1724,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-271-1.0.csv,288,Network_7,1,leak,271,1.0
../datasets/NetworkList\Network_7\DI\leak-331-1.0.csv,845,Network_7,1,leak,331,1.0
../datasets/NetworkList\Network_7\CI\leak-1133-0.7.csv,292,Network_7,0,leak,1133,0.7
../datasets/NetworkList\Network_7\CI\leak-60-1.2.csv,230,Network_7,0,leak,60,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1025-0.7.csv,104,Network_7,3,leak,1025,0.7
../datasets/NetworkList\Network_7\STEEL\leak-869-0.7.csv,395,Network_7,3,leak,869,0.7
../datasets/NetworkList\Network_7\CI\leak-475-1.2.csv,348,Network_7,0,leak,475,1.2
../datasets/NetworkList\Network_7\DI\leak-954-1.2.csv,80,Network_7,1,leak,954,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2886,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-1052-0.7.csv,378,Network_7,0,leak,1052,0.7
../datasets/NetworkList\Network_7\DI\leak-442-0.7.csv,4,Network_7,1,leak,442,0.7
../datasets/NetworkList\Network_7\PVC\leak-729-0.7.csv,4,Network_7,2,leak,729,0.7
../datasets/NetworkList\Network_7\PVC\leak-35-0.7.csv,230,Network_7,2,leak,35,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,225,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1900,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2590,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1647,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3246,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2328,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-370-1.2.csv,140,Network_7,3,leak,370,1.2
